SalesID,SalesPrice
6276799,49205.27777777778
6276800,27185.972222222223
6276803,13385.595238095237
6276809,14529.166666666666
6276813,14573.373015873018
6276818,14601.944444444445
6276820,14689.555555555555
6276844,36817.81746031746
6276845,39875.992063492056
6276902,76502.22222222222
6276993,52408.47222222221
6276996,56201.091269841265
6277012,61100.00000000001
6277018,14271.223544973544
6277020,11263.57142857143
6277035,15027.519841269843
6277037,14937.936507936509
6277042,12270.555555555557
6277046,16482.638888888887
6277047,17205.694444444445
6277048,17017.222222222223
6277050,16853.472222222223
6277051,16728.472222222223
6277054,12458.611111111113
6277056,15943.809523809525
6277057,12648.611111111111
6277063,14800.47619047619
6277066,14899.0873015873
6277068,11792.22222222222
6277071,10331.660052910052
6277074,11678.333333333336
6277093,25204.86111111111
6277120,27345.876262626265
6277123,27712.542929292933
6277130,27345.876262626265
6277242,60244.404761904756
6277256,26135.079365079364
6277267,27502.49682539683
6277271,27219.16349206349
6277282,32622.222222222223
6277284,27083.13492063492
6277289,34717.22222222222
6277294,31817.103174603177
6277307,42722.65873015873
6277308,36118.908730158735
6277318,30564.801587301587
6277388,60057.142857142855
6277401,13636.111111111111
6277405,13666.28968253968
6277414,12320.734126984125
6277544,71926.1111111111
6277575,29434.166666666668
6277586,30651.80555555556
6277602,34369.24603174603
6277603,33094.48412698413
6277605,38871.42857142857
6277609,37301.38888888888
6277714,11039.265873015875
6277722,11034.801587301588
6277726,11705.654761904763
6277729,11593.154761904763
6277808,65380.31746031745
6277812,65380.31746031745
6277883,27908.65079365079
6277892,35610.0
6277896,33005.0
6277912,58186.26984126984
6277914,58339.60317460317
6277920,65659.12698412697
6277954,35153.88888888888
6277977,18222.36111111111
6277979,48072.65873015873
6278055,19299.86111111111
6278187,43386.03174603174
6278192,70657.57936507935
6278195,68972.02380952382
6278234,11362.73148148148
6278237,11099.543650793648
6278247,12768.888888888889
6278296,49557.65873015873
6278317,19187.460317460318
6278324,62537.61904761904
6278384,51886.38888888889
6278388,71489.12698412697
6278491,29263.650793650788
6278496,48603.80952380952
6278507,28303.690476190473
6278543,11555.93253968254
6278552,19541.46825396825
6278559,18050.694444444445
6278564,18843.88888888889
6278606,20664.16666666667
6278622,20745.000000000004
6278627,12782.638888888889
6278628,19483.19444444444
6278631,19483.19444444444
6278632,11671.666666666666
6278633,18513.25396825397
6278644,52501.8253968254
6278652,67182.06349206349
6278781,19224.583333333332
6278782,19310.476190476194
6278949,20332.89021164021
6278987,23444.722222222226
6278988,23876.342592592595
6279043,36287.20238095238
6279047,55756.64682539681
6279051,48207.91666666666
6279057,57285.35714285714
6279065,57803.690476190466
6279070,54676.666666666664
6279071,53796.46825396825
6279077,63260.555555555555
6279078,55317.301587301576
6279079,55117.301587301576
6279080,54931.1111111111
6279084,54539.444444444445
6279086,55847.777777777774
6279091,58764.16666666666
6279094,57805.0
6279099,61019.16666666667
6279107,62227.5
6279126,62602.97619047619
6279129,62739.28571428571
6279134,70542.5
6279135,71563.88888888889
6279137,71042.5
6279151,67868.80952380953
6279152,70699.96031746031
6279162,75141.46825396824
6279165,71936.5873015873
6279170,58941.42857142859
6279194,73103.96825396825
6279197,73758.45238095238
6279198,73057.65873015874
6279200,12028.154761904761
6279202,11227.361111111111
6279210,12287.638888888887
6279211,12352.85714285714
6279213,12641.468253968253
6279221,13264.861111111111
6279223,13628.888888888887
6279235,9181.449494949495
6279236,13657.698412698412
6279247,39417.777777777774
6279248,39457.777777777774
6279255,43700.27777777778
6279265,44315.833333333336
6279274,49271.25
6279283,34044.96031746032
6279287,11810.694444444445
6279288,11795.416666666668
6279294,11448.80291005291
6279295,12414.82142857143
6279302,11125.0
6279309,11701.785714285712
6279315,12771.349206349207
6279321,12395.97222222222
6279322,12775.257936507936
6279324,49051.11111111111
6279326,47474.444444444445
6279327,49051.11111111111
6279328,47862.777777777774
6279361,76881.66666666667
6279366,81100.55555555556
6279369,76592.85714285714
6279379,81100.55555555556
6279381,76238.05555555556
6279382,77406.34920634919
6279389,78301.3888888889
6279391,79588.8888888889
6279404,77761.11111111111
6279409,77099.16666666667
6279459,64244.404761904756
6279489,73757.14285714286
6279497,77376.30952380951
6279566,18971.646825396827
6279602,28312.638888888887
6279603,13678.115079365078
6279646,29128.657407407412
6279651,32410.07936507937
6279652,32102.456709956703
6279675,30835.793650793654
6279676,34291.38888888889
6279679,36228.01587301587
6279683,31528.015873015873
6279689,36320.83333333333
6279690,31104.722222222226
6279697,33075.15873015873
6279698,38107.341269841265
6279706,34725.39682539683
6279742,19691.964285714286
6279743,18698.05555555556
6279754,19828.05555555556
6279790,22093.492063492064
6279792,46136.8253968254
6279805,38625.19841269841
6279812,60266.150793650784
6279817,57020.833333333336
6279818,60490.79365079365
6279821,41834.44444444445
6279823,58187.49999999999
6279829,59817.499999999985
6279835,68330.03968253967
6279836,66808.373015873
6279838,67159.12698412697
6279840,68265.71428571428
6279841,68312.49999999999
6279842,65056.666666666664
6279843,67871.94444444445
6279877,18537.59259259259
6279891,18884.583333333332
6279892,20670.833333333336
6279893,18884.583333333332
6279894,20496.527777777777
6279896,11955.61507936508
6279897,12912.361111111113
6279898,20670.833333333336
6279904,7341.666666666667
6279908,12232.023809523807
6279909,13298.333333333334
6279917,11326.111111111111
6279919,11863.412698412698
6279921,11689.999999999998
6279922,11395.555555555555
6279923,11963.690476190475
6279925,12575.0
6279927,12643.809523809523
6279931,13574.166666666664
6279937,13468.611111111111
6279946,13777.321428571426
6279950,73057.65873015874
6279968,15325.277777777777
6279973,26832.03102453102
6279976,27741.111111111113
6279980,28853.333333333336
6280010,27691.944444444445
6280445,25342.976190476194
6280575,28234.027777777774
6280581,34205.27777777778
6280587,37517.10317460317
6280599,60135.0
6280606,64345.4365079365
6280609,58076.944444444445
6280613,57115.357142857145
6280619,53536.54761904762
6280627,63263.88888888888
6280628,65702.81746031746
6280634,57018.928571428565
6280639,66773.92857142857
6280648,62392.2619047619
6280653,63965.31746031746
6280657,61070.039682539675
6280658,61746.706349206346
6280660,61746.706349206346
6280666,72816.84523809522
6280670,70974.9074074074
6280674,72865.95238095238
6280678,58504.0873015873
6280679,61213.09523809524
6280688,32141.70634920635
6280689,35387.9365079365
6280690,16063.621031746032
6280700,47561.38888888889
6280702,12401.865079365081
6280736,18566.507936507936
6280808,23328.472222222226
6280813,28117.883597883596
6280815,24110.277777777777
6280819,27366.21693121693
6280824,33273.48845598845
6280825,33467.916666666664
6280828,33727.579365079364
6280846,31166.666666666668
6280854,32711.269841269845
6280862,39212.9365079365
6280864,38677.10317460318
6280865,38018.76984126984
6280897,75692.5
6280933,48097.14285714285
6280958,54789.00793650794
6280960,31191.111111111113
6280982,39985.99206349206
6280998,45998.80952380952
6281008,40989.60317460317
6281022,46263.492063492056
6281025,37453.05555555555
6281111,46313.61111111112
6281194,34168.61111111111
6281216,33390.0
6281256,13305.654761904761
6281258,15741.469696969698
6281262,40429.166666666664
6281269,23138.253968253972
6281281,40833.01587301587
6281298,70013.76984126984
6281313,15137.366522366523
6281323,14817.916666666664
6281324,18656.210317460318
6281328,15748.333333333334
6281337,16081.388888888889
6281355,15489.56746031746
6281360,14122.222222222223
6281366,13502.22222222222
6281382,12556.944444444443
6281397,15875.611111111113
6281402,27288.05555555556
6281411,29337.499999999996
6281480,15087.480158730157
6281481,15159.980158730157
6281482,15347.22222222222
6281799,17300.079365079364
6281804,20594.611111111113
6281839,44203.88888888889
6281871,32634.007936507933
6281879,40516.21031746032
6281945,32216.23015873016
6281948,22706.74603174603
6282005,30119.44444444444
6282137,25482.0634920635
6282146,8156.574074074074
6282147,42945.98003848005
6282150,13785.555555555555
6282152,15103.40873015873
6282163,8902.638888888887
6282164,14701.507936507935
6282190,13192.301587301585
6282216,14052.063492063495
6282221,22907.063492063495
6282222,15467.818986568986
6282224,36535.0
6282241,22231.11111111111
6282243,20456.488095238095
6282248,20949.04761904762
6282257,39955.95238095238
6282261,61912.77777777778
6282269,12923.988095238094
6282270,13272.242063492064
6282280,32012.5
6282287,12975.634920634919
6282292,48905.00000000001
6282321,11321.706349206352
6282324,16624.880952380954
6282327,51363.571428571435
6282331,51363.571428571435
6282332,57138.57142857143
6282340,55130.31746031746
6282346,52709.5
6282348,45883.34920634921
6282349,9715.47619047619
6282351,56964.60317460318
6282358,64281.01587301587
6282360,17591.571428571424
6282363,57922.65873015873
6282364,61445.51587301587
6282372,59617.738095238106
6282376,62653.8888888889
6282387,77390.0
6282389,65737.38095238096
6282397,12544.503968253968
6282405,14741.904761904761
6282429,7818.670634920635
6282496,60947.38095238096
6282497,63313.809523809534
6282498,17789.90476190476
6282500,63313.809523809534
6282501,63313.809523809534
6282502,63313.809523809534
6282503,63216.58730158731
6282507,63772.14285714286
6282509,63772.14285714286
6282510,63313.809523809534
6282511,63313.809523809534
6282535,11682.916666666666
6282536,66344.3253968254
6282537,67360.83333333334
6282538,67360.83333333334
6282541,14577.857142857143
6282542,15365.277777777777
6282543,18379.722222222223
6282544,18444.16666666667
6282546,19054.722222222223
6282561,16007.665945165943
6282570,11539.880952380954
6282606,12695.777777777777
6282624,13194.702380952383
6282639,12246.837301587304
6282648,9648.948412698413
6282649,15161.666666666666
6282653,13575.019841269843
6282657,12921.982323232323
6282669,13258.67784992785
6282674,12206.253968253968
6282699,15164.92784992785
6282724,15409.722222222223
6282758,16740.515873015873
6282766,14174.126984126984
6282785,50577.222222222226
6282786,55195.833333333336
6282798,21302.36111111111
6282804,14095.396825396825
6282807,15711.507936507936
6282814,13548.472222222224
6282826,12668.827561327564
6282831,23778.214285714286
6282842,18238.935185185186
6282845,19257.24074074074
6282847,32454.722222222223
6282848,22569.58994708995
6282863,21487.876984126986
6282872,12936.565656565659
6282886,15139.20634920635
6282891,35539.5634920635
6282917,41724.539682539675
6282918,41908.66666666666
6282935,54834.32539682539
6282947,55261.66666666667
6282951,20675.039682539686
6282964,17233.420634920636
6282965,16442.777777777777
6282968,14602.638888888885
6282980,58521.11111111111
6282981,10931.666666666666
6282982,12048.51515151515
6282984,12424.444444444443
6282991,17899.12037037037
6282996,23029.56349206349
6282998,9571.36904761905
6283001,16676.99134199134
6283012,12599.744444444445
6283014,10483.75
6283015,10495.119047619048
6283017,11685.867724867723
6283020,11758.981481481484
6283028,16857.420634920636
6283041,14061.813492063491
6283042,12752.361111111111
6283045,14409.583333333334
6283053,13591.706349206348
6283058,18251.94444444444
6283061,12493.333333333334
6283071,60000.62698412699
6283073,14613.975468975468
6283077,19211.72619047619
6283083,12469.722222222223
6283085,14333.749999999998
6283088,18552.698412698413
6283090,15568.075396825396
6283095,48994.365079365074
6283106,24689.325396825396
6283107,18837.642857142855
6283108,19578.531746031742
6283109,15832.063492063493
6283112,36085.0
6283113,20107.738095238095
6283114,15747.916666666666
6283117,18782.36111111111
6283118,18280.436507936505
6283119,18329.027777777774
6283123,18603.59126984127
6283125,17899.583333333332
6283127,20516.825396825396
6283133,18183.34920634921
6283141,39933.61111111111
6283142,21699.325396825396
6283144,15853.324675324675
6283148,17228.138888888887
6283154,23358.492063492064
6283167,23672.04365079365
6283168,14966.737373737375
6283173,23434.338624338623
6283179,24696.904761904767
6283190,14711.49927849928
6283191,38506.517857142855
6283192,15124.642857142853
6283200,19654.257936507936
6283204,16849.037698412696
6283205,19000.80555555556
6283209,23457.51587301587
6283222,21576.785714285714
6283224,29013.650793650788
6283239,8339.980158730159
6283242,8366.392857142859
6283247,41358.055555555555
6283248,10096.543650793648
6283253,48098.05555555555
6283254,37163.25396825396
6283256,13580.531024531025
6283270,9314.067460317461
6283273,24930.019841269837
6283278,47022.81746031747
6283284,23798.710317460318
6283287,56995.0
6283306,22296.210317460314
6283313,22286.666666666668
6283315,25052.182539682544
6283316,25417.5
6283317,24787.777777777777
6283320,24786.05158730159
6283322,23252.61904761905
6283324,13309.660894660894
6283326,26287.777777777777
6283328,24449.642857142855
6283331,11002.61904761905
6283332,12769.583333333336
6283335,9393.253968253968
6283337,9877.142857142859
6283342,10327.638888888889
6283345,11333.095238095237
6283349,12296.111111111111
6283350,8362.539682539684
6283354,52620.55555555555
6283395,31292.5
6283396,37720.23809523809
6283422,64133.571428571435
6283431,27712.394179894178
6283436,15670.787037037038
6283438,15506.1335978836
6283442,14557.222222222223
6283452,18233.055555555555
6283456,31486.5873015873
6283465,22879.854497354496
6283467,26032.42063492064
6283468,38338.17460317461
6283469,54675.555555555555
6283472,15979.571428571428
6283476,20343.373015873014
6283480,14823.194444444445
6283537,23515.462962962967
6283539,29573.769841269845
6283545,42101.54761904761
6283552,38937.25793650794
6283563,13714.166666666664
6283564,14951.388888888887
6283577,15302.546296296297
6283579,17026.89814814815
6283581,15869.50925925926
6283594,19335.185185185182
6283603,21391.01851851852
6283606,19894.907407407405
6283627,21927.12962962963
6283629,21873.201058201063
6283630,12143.978354978353
6283644,24625.277777777785
6283645,27534.444444444445
6283656,32182.142857142855
6283662,36980.833333333336
